label,pred,proba
False,False,0.13718086823621378
False,False,0.00075971105549133
False,False,0.3458267206092086
False,False,0.11796746794156315
False,False,0.0832191814694791
False,False,0.3989826313672409
False,False,0.019599153519848256
False,False,0.45011997385325003
False,False,0.34345083115193215
False,False,0.08587317371061609
False,False,0.17505151329694973
False,False,0.474991565991076
False,False,0.30942229111198455
False,False,0.30435881844418505
False,True,0.826535546056326
False,False,0.23136887776409681
False,False,0.08365170659439208
False,False,0.0754455558175729
False,False,0.3436553221894313
False,True,0.9419706592476158
False,False,0.1501054433257904
False,False,0.25170178493802126
False,False,0.49611892178469563
False,False,0.12858059817316775
False,False,0.19510696427765178
False,False,0.18176079802925987
False,False,0.01629291807979616
False,False,0.2547584869920487
False,False,0.10433894325082949
False,False,0.06429879852682485
False,False,0.3552079996910278
False,False,0.38288022190429194
False,True,0.9444457675052202
True,False,0.46706619643186037
False,False,0.43453298006638436
True,False,0.061247335346054976
False,True,0.6118144170230069
False,False,0.06123764735546111
False,False,0.1767622654722969
False,False,0.06203592280918646
False,False,0.3266386483071957
False,False,0.35835774618548355
False,False,0.07979684644897717
False,False,0.3107880251904948
False,False,0.011494703303079334
True,False,0.2171851347303269
False,False,0.1426695270413489
False,False,0.4992474384838917
False,False,0.4613923094915467
False,True,0.5737827280581334
False,False,0.4586853956993524
False,False,0.20939491869667376
False,False,0.2883240637908788
False,False,0.266882213029901
False,False,0.36307827587787994
False,False,0.16747839684874422
False,False,0.03484129311368106
False,False,0.20881346989784838
False,False,0.2722527752656253
False,False,0.27745697894041305
False,False,0.396298815270817
False,False,0.02211292471587989
False,False,0.494047180994525
False,False,0.4952825014458885
True,False,0.04950841105291803
False,False,0.17200874268213784
False,False,0.2951553378465253
False,False,0.18666291481997505
True,False,0.2438123439027925
False,False,0.162964178361156
False,False,0.35606666181117586
False,False,0.1820086222603623
False,False,0.2149432092070846
False,False,0.2879538679809911
False,False,0.4846006313663952
True,False,0.32090223419680103
False,False,0.04846057469027237
False,False,0.1594503103773991
False,False,0.20985727213231486
True,False,0.3700869100942428
False,False,0.22343777588689828
False,False,0.32955210995503414
False,False,0.41974737816739904
False,False,0.05216879185845574
False,False,0.382869789971856
False,False,0.3727898989175004
True,False,0.40985618969866394
False,False,0.4780332348347795
False,False,0.15479898770607153
False,False,0.2145102463567184
False,False,0.13134099953804645
False,False,0.16355281351253892
True,False,0.16491297950415584
False,False,0.43488750941793697
False,False,0.03144915884074995
False,False,0.10134930293741268
False,False,0.30527910715268103
False,False,0.38259739103528995
False,False,0.34868852699179426
False,False,0.023287837840937076
False,False,0.2268971906461833
False,False,0.09223679407879426
False,False,0.4940711033075803
False,False,0.49944598159917486
False,False,0.025449271458799827
False,False,0.3338620642181036
False,False,0.406532470237268
False,False,0.1623899344804235
False,False,0.3468182181227034
False,False,0.0938342674077508
False,False,0.0639795766364104
False,False,0.4626509083924438
False,False,0.3212678622410953
False,False,0.40847362011123856
False,False,0.2663565867467339
False,False,0.07736267843500211
False,False,0.1883275924848664
False,False,0.4408284764748057
False,False,0.007803288798744146
False,False,0.10358881602255793
False,False,0.12664329903706723
False,False,0.13149788769905524
False,True,0.5492933474414898
False,False,0.42410984673525737
False,False,0.07975696000215432
False,False,0.414837192904427
False,True,0.6775308888326526
False,False,0.2286590458237983
False,False,0.23142541980248088
False,False,0.3565744111101485
False,False,0.36564991704456107
False,False,0.32034401401851337
False,False,0.38688424177558395
True,False,0.0041515895157010485
False,False,0.2524052155995514
False,True,0.7620126720098082
False,False,0.11966992044542452
False,False,0.27818545404935324
False,False,0.23357868485693767
False,False,0.23605615434977634
False,False,0.059225265512316716
False,False,0.2176312691502877
False,False,0.38321536427592556
False,False,0.2049949956100221
False,False,0.24374921177341402
False,False,0.4837602058525578
True,False,0.43589214212466676
False,False,0.46435007867585465
False,False,0.0388382753617455
False,False,0.3092903383144157
False,False,0.11170593730030853
False,False,0.20212182647459415
False,False,0.3398750861113162
False,False,0.28945744942851176
False,False,0.2528661573579841
False,False,0.40722421823564825
False,False,0.3412993146948879
False,False,0.4105225532020848
False,True,0.9659661232925567
False,False,0.3559854009787521
False,False,0.19769770724180152
False,False,0.10638917472166526
False,False,0.13545766045694957
False,False,0.19831503752435486
False,False,0.37004555188517246
False,False,0.020077336502164145
False,False,0.4071407375388799
False,False,0.3790674657904223
False,False,0.24970832654107356
False,False,0.19983341338214045
False,False,0.056348526075869765
False,True,0.6448507879575842
False,False,0.054814036677872324
False,False,0.4094422576337938
False,False,0.2546689315290642
False,False,0.12339338996417715
False,False,0.009044674260482943
False,False,0.261960484336371
False,False,0.37604354808906537
False,False,0.383246892813151
False,False,0.1072131021001349
True,False,0.49753100585244886
False,False,0.28438995812854484
False,False,0.16600351835373295
False,False,0.1964038735357404
False,False,0.062218424618943835
False,False,0.24667792417320322
False,False,0.37664771890364535
False,False,0.2047050487454637
False,False,0.4334263287585165
False,False,0.23837618901004753
True,False,0.4503049121998569
False,False,0.35160188249721924
False,False,0.02750485079468007
False,False,0.03350873235349244
False,False,0.400053200374939
False,False,0.17841185622845035
False,False,0.09462253688539496
False,False,0.43266024049696117
False,False,0.49165333311372256
False,False,0.40437411762063125
True,False,0.3625647568743569
False,False,0.00047927988828067036
False,False,0.052986963116335606
False,False,0.3354718959267021
False,False,0.20478225209886902
True,False,0.009737662159817195
False,False,0.37043483326602683
False,False,0.20938253798039586
False,False,0.32941251426794405
False,False,0.23416787258353705
False,False,0.013248857196563713
True,False,0.31796228403270643
False,False,0.39404299193875125
True,False,0.07798839443310063
False,False,0.44554107845903
False,False,0.09078088155870961
False,False,0.21141831744679707
False,False,0.26359351170451395
False,False,0.1569328789451091
False,False,0.2502285994771889
False,False,0.35917819464321105
False,False,0.3572276003136749
False,False,0.4611413635506004
False,False,0.4310454654782328
False,False,0.4925527908569742
False,False,0.29768988156219195
False,False,0.20025733215581826
False,False,0.12004905719033049
False,False,0.12198468518917971
False,False,0.07546199932728148
False,False,0.36333348702525986
False,False,0.32712114862755104
False,False,0.1461470980532763
False,False,0.4460687418860001
False,False,0.2761431726534483
False,False,0.03450951462767232
False,True,0.5307254624663675
False,False,0.07159347504053687
False,False,0.10563168403148304
False,False,0.44371867071413157
False,False,0.38922418959181737
False,False,0.1008620695086026
False,True,0.6242461761253288
False,False,0.3183940114561487
False,False,0.43576153645885396
False,False,0.1583645617866039
False,False,0.2627482867608527
False,False,0.4451887743841011
False,False,0.38531588360327057
False,False,0.44575472914390635
False,False,0.13903692532348289
False,False,0.3454670739908026
False,False,0.057006296929773104
False,False,0.3081039289851292
False,False,0.1520127682582318
False,False,0.3507401572212448
False,False,0.07093728649105435
False,False,0.33279013452603784
False,False,0.35425956763220917
False,False,0.4285781577461441
False,False,0.343538295516001
False,False,0.26143214088754096
False,False,0.39207982617765813
False,False,0.14221658846117619
False,False,0.338733242726316
False,False,0.36226386322684956
False,False,0.19627060054271706
False,False,0.494483258876653
False,False,0.17804485729822916
False,False,0.042245584697452265
False,False,0.15173718976200445
False,False,0.0497185690549537
False,False,0.16965207874272076
True,False,0.06393644162546502
False,False,0.21976743192960457
False,False,0.38898773526433406
False,False,0.033721526550251235
False,False,0.2815539627344318
False,True,0.5219137919512078
False,True,0.9423045846092828
False,False,0.4606913230408938
False,False,0.2461789217995065
False,False,0.38461558179021504
False,False,0.29645546763704
False,False,0.17033143899581632
False,False,0.12257039883005688
False,False,0.3792979082224075
False,False,0.2149901088254808
False,False,0.46011922909182895
False,False,0.48784597323933176
False,False,0.1051963353112616
False,False,0.2805316525275378
False,False,0.2684671205217858
False,False,0.43404943084264563
False,False,0.34549247991579457
False,False,0.30368875324245526
False,False,0.3395124359553517
False,True,0.6947287598029956
False,False,0.4801457470269874
False,False,0.02881281980147793
False,False,0.014564492895779102
False,False,0.20779486813061737
True,False,0.07728797368938167
False,False,0.2724001613660783
False,False,0.004504951915225763
False,False,0.22984148738301735
False,True,0.6474622816943068
False,False,0.1011801732877351
False,False,0.22232476890641295
False,False,0.42727448090804543
False,False,0.32769734211737406
False,False,0.0799708249297355
False,False,0.249436529322125
False,False,0.4658355594080973
True,False,0.2196124113198169
False,False,0.23527311593236316
False,False,0.4706788298841129
False,False,0.06790409149196369
False,False,0.36752074271134266
False,False,0.14958070003535484
False,False,0.4329458293965324
False,False,0.027181242539376316
False,True,0.9952007840783188
False,True,0.8843044099594102
False,False,0.14216649126970993
False,False,0.3804279468415592
False,False,0.4614848824216636
False,False,0.05645869558743266
False,False,0.4567891835438225
False,False,0.18008721158730334
False,False,0.0032296527255997742
False,False,0.05621048523578964
False,False,0.4423969647943349
False,False,0.4913332340785393
False,False,0.44768600674636017
False,False,0.22076831592016782
False,False,0.48070505177926987
False,False,0.20342510959419685
False,False,0.056848034631582
False,False,0.17047074819013275
False,False,0.4992105817946305
False,False,0.3129727993881494
False,False,0.16999935531263416
False,False,0.31208954858481686
True,False,0.214567914774975
False,False,0.02477429602087966
False,False,0.10056381515628382
False,False,0.009617669024431175
